"20241029,131026,22.52,25.35,82.52"
"20241029,131027,22.53,25.31,72.51"
"20241029,131028,22.54,25.23,69.34"
"20241029,131029,22.52,25.13,80.81"
"20241029,131030,22.53,25.14,85.45"
"20241029,131031,22.52,25.07,56.40"
"20241029,131033,22.53,25.05,63.72"
"20241029,131034,22.52,25.02,62.26"
"20241029,131035,22.51,25.01,74.22"
"20241029,131036,22.51,24.93,66.89"
"20241029,131037,22.53,24.90,84.72"
"20241029,131038,22.54,24.86,81.30"
"20241029,131039,22.52,24.80,84.72"
"20241029,131040,22.50,24.79,84.96"
"20241029,131041,22.51,24.74,71.53"
"20241029,131042,22.52,24.72,87.89"
"20241029,131043,22.53,24.71,86.91"
"20241029,131044,22.53,24.67,85.45"
"20241029,131045,22.51,24.62,83.01"
"20241029,131046,22.51,24.58,82.28"
"20241029,131047,22.52,24.58,81.05"
"20241029,131048,22.52,24.50,84.47"
"20241029,131050,22.52,24.53,76.17"
"20241029,131051,22.52,24.43,92.04"
"20241029,131052,22.50,24.45,91.55"
"20241029,131053,22.51,24.48,71.04"
"20241029,131054,22.50,24.51,59.81"
"20241029,131055,22.52,24.57,89.84"
"20241029,131056,22.50,24.64,61.28"
"20241029,131057,22.52,24.67,62.50"
"20241029,131058,22.50,24.69,74.71"
"20241029,131059,22.51,24.70,61.04"
"20241029,131100,22.52,24.67,73.73"
"20241029,131101,22.51,24.71,55.42"
"20241029,131102,22.51,24.68,55.42"
"20241029,131103,22.49,24.63,77.64"
"20241029,131104,22.50,24.61,60.79"
"20241029,131105,22.51,24.60,76.17"
"20241029,131107,22.50,24.57,60.55"
"20241029,131108,22.49,24.56,65.67"
"20241029,131109,22.49,24.48,71.29"
"20241029,131110,22.51,24.46,62.01"
"20241029,131111,22.48,24.41,74.46"
"20241029,131112,22.49,24.40,75.93"
"20241029,131113,22.49,24.38,58.84"
"20241029,131114,22.51,24.35,77.88"
"20241029,131115,22.51,24.34,58.35"
"20241029,131116,22.51,24.30,77.15"
"20241029,131117,22.50,24.34,68.85"
"20241029,131118,22.51,24.30,70.56"
"20241029,131119,22.50,24.28,72.02"
"20241029,131120,22.50,24.29,69.09"
"20241029,131121,22.50,24.27,58.35"
"20241029,131123,22.47,24.23,59.33"
"20241029,131124,22.49,24.24,62.01"
"20241029,131125,22.50,24.24,58.11"
"20241029,131126,22.50,24.20,73.00"
"20241029,131127,22.49,24.20,70.07"
"20241029,131128,22.50,24.16,70.80"
"20241029,131129,22.47,24.15,60.79"
"20241029,131130,22.49,24.14,63.96"
"20241029,131131,22.47,24.10,62.74"
"20241029,131132,22.50,24.14,63.72"
"20241029,131133,22.49,24.14,62.74"
"20241029,131134,22.49,24.13,74.46"
"20241029,131135,22.48,24.14,70.07"
"20241029,131136,22.48,24.13,86.91"
"20241029,131137,22.48,24.14,90.33"
"20241029,131138,22.47,24.14,85.69"
"20241029,131140,22.47,24.12,59.81"
"20241029,131141,22.46,24.17,61.52"
"20241029,131142,22.48,24.12,59.57"
"20241029,131143,22.48,24.15,70.31"
"20241029,131144,22.49,24.17,78.12"
"20241029,131145,22.46,24.12,82.76"
"20241029,131146,22.46,24.13,60.30"
"20241029,131147,22.44,24.09,60.79"
"20241029,131148,22.47,24.14,63.48"
"20241029,131149,22.47,24.08,65.92"
"20241029,131150,22.49,24.13,59.33"
"20241029,131151,22.47,24.13,71.04"
"20241029,131152,22.46,24.10,72.51"
"20241029,131153,22.46,24.14,60.55"
"20241029,131154,22.45,24.10,60.79"
"20241029,131155,22.45,24.05,84.72"
"20241029,131157,22.44,24.06,78.61"
"20241029,131158,22.44,24.03,58.11"
"20241029,131159,22.44,24.06,75.44"
"20241029,131200,22.43,24.06,62.01"
"20241029,131201,22.45,24.11,59.08"
"20241029,131202,22.44,24.07,73.00"
"20241029,131203,22.45,24.10,57.62"
"20241029,131204,22.45,24.12,58.11"
"20241029,131205,22.45,24.11,60.06"
"20241029,131206,22.45,24.17,77.39"
"20241029,131207,22.45,24.13,60.79"
"20241029,131208,22.43,24.14,59.57"
"20241029,131209,22.46,24.14,56.40"
"20241029,131210,22.44,24.15,72.27"
"20241029,131211,22.43,24.19,60.55"
"20241029,131212,22.43,24.17,60.06"
"20241029,131214,22.43,24.16,58.84"
"20241029,131215,22.43,24.20,55.66"
"20241029,131216,22.42,24.22,76.17"
"20241029,131217,22.43,24.21,76.17"
"20241029,131218,22.41,24.19,61.77"
"20241029,131219,22.41,24.20,62.01"
"20241029,131220,22.42,24.18,82.52"
"20241029,131221,22.43,24.20,71.78"
"20241029,131222,22.41,24.19,61.28"
"20241029,131223,22.43,24.23,58.35"
"20241029,131224,22.41,24.19,64.70"
"20241029,131225,22.41,24.17,58.35"
"20241029,131226,22.40,24.20,78.86"
"20241029,131227,22.41,24.16,80.08"
"20241029,131228,22.38,24.18,71.29"
"20241029,131230,22.40,24.16,58.59"
"20241029,131231,22.40,24.11,59.81"
"20241029,131232,22.40,24.14,71.78"
"20241029,131233,22.41,24.11,68.85"
"20241029,131234,22.41,24.11,60.30"
"20241029,131235,22.40,24.06,60.06"
"20241029,131236,22.38,24.04,63.48"
"20241029,131237,22.39,24.08,69.09"
"20241029,131238,22.38,24.03,59.57"
"20241029,131239,22.39,24.07,67.38"
"20241029,131240,22.39,24.08,57.86"
"20241029,131241,22.37,24.05,72.27"
"20241029,131242,22.39,24.06,57.62"
"20241029,131243,22.39,24.07,64.94"
"20241029,131244,22.37,24.11,58.35"
"20241029,131245,22.37,24.06,63.48"
"20241029,131247,22.36,24.04,69.58"
"20241029,131248,22.38,24.10,71.78"
"20241029,131249,22.37,24.10,59.81"
"20241029,131250,22.36,24.10,72.51"
"20241029,131251,22.37,24.10,58.35"
"20241029,131252,22.37,24.11,57.86"
"20241029,131253,22.38,24.12,69.34"
"20241029,131254,22.36,24.12,59.57"
"20241029,131255,22.36,24.14,60.55"
"20241029,131256,22.36,24.15,59.08"
"20241029,131257,22.35,24.19,76.90"
"20241029,131258,22.35,24.15,66.16"
"20241029,131259,22.34,24.18,58.35"
"20241029,131300,22.36,24.17,58.59"
"20241029,131301,22.34,24.17,56.15"
"20241029,131302,22.33,24.20,96.68"
"20241029,131304,22.33,24.21,58.35"
"20241029,131305,22.34,24.22,58.59"
"20241029,131306,22.35,24.24,90.58"
"20241029,131307,22.32,24.22,57.37"
"20241029,131308,22.35,24.28,106.20"
"20241029,131309,22.35,24.23,99.85"
"20241029,131310,22.33,24.29,97.41"
"20241029,131311,22.31,24.24,97.66"
"20241029,131312,22.33,24.25,94.48"
"20241029,131313,22.33,24.20,92.77"
"20241029,131314,22.31,24.22,93.51"
"20241029,131315,22.33,24.22,92.29"
"20241029,131316,22.33,24.22,96.19"
"20241029,131317,22.30,24.23,108.89"
"20241029,131318,22.32,24.22,97.66"
"20241029,131320,22.32,24.23,93.51"
"20241029,131321,22.31,24.22,57.37"
"20241029,131322,22.29,24.21,71.78"
"20241029,131323,22.32,24.25,58.84"
"20241029,131324,22.30,24.21,78.86"
"20241029,131325,22.32,24.25,81.05"
"20241029,131326,22.31,24.24,87.65"
"20241029,131327,22.29,24.26,56.15"
"20241029,131328,22.29,24.22,99.61"
"20241029,131329,22.28,24.20,63.96"
"20241029,131330,22.30,24.21,73.49"
"20241029,131331,22.28,24.17,74.95"
"20241029,131332,22.27,24.18,75.44"
"20241029,131333,22.29,24.23,58.59"
"20241029,131334,22.28,24.24,65.19"
"20241029,131335,22.28,24.16,61.52"
"20241029,131337,22.26,24.17,67.14"
"20241029,131338,22.28,24.20,61.04"
"20241029,131339,22.27,24.20,63.48"
"20241029,131340,22.28,24.14,64.94"
"20241029,131341,22.27,24.16,63.23"
"20241029,131342,22.26,24.14,59.57"
"20241029,131343,22.28,24.12,57.37"
"20241029,131344,22.26,24.14,72.27"
"20241029,131345,22.27,24.11,55.91"
"20241029,131346,22.26,24.12,59.81"
"20241029,131347,22.26,24.09,59.08"
"20241029,131348,22.28,24.12,61.28"
"20241029,131349,22.25,24.12,58.11"
"20241029,131350,22.25,24.09,59.33"
"20241029,131351,22.26,24.17,58.59"
"20241029,131352,22.26,24.23,77.39"
"20241029,131354,22.24,24.19,76.17"
"20241029,131355,22.24,24.20,77.64"
"20241029,131356,22.24,24.19,78.12"
"20241029,131357,22.23,24.17,90.58"
"20241029,131358,22.21,24.22,97.41"
"20241029,131359,22.24,24.23,75.68"
"20241029,131400,22.24,24.30,79.35"
"20241029,131401,22.21,24.35,65.19"
"20241029,131402,22.23,24.43,71.53"
"20241029,131403,22.24,24.44,95.70"
"20241029,131404,22.23,24.49,91.80"
"20241029,131405,22.23,24.50,87.40"
"20241029,131406,22.21,24.47,88.62"
"20241029,131407,22.23,24.43,85.21"
"20241029,131408,22.20,24.40,83.50"
"20241029,131409,22.22,24.41,80.81"
"20241029,131411,22.23,24.48,82.76"
"20241029,131412,22.20,24.46,81.54"
"20241029,131413,22.19,24.44,83.50"
"20241029,131414,22.21,24.50,81.79"
"20241029,131415,22.21,24.44,78.61"
"20241029,131416,22.20,24.48,79.83"
"20241029,131417,22.20,24.48,82.76"
"20241029,131418,22.20,24.45,92.53"
"20241029,131419,22.19,24.53,95.95"
"20241029,131420,22.20,24.50,87.65"
"20241029,131421,22.19,24.50,81.54"
"20241029,131422,22.19,24.51,85.21"
"20241029,131423,22.21,24.53,96.68"
"20241029,131424,22.19,24.46,58.35"
"20241029,131425,22.18,24.50,74.95"
"20241029,131427,22.20,24.45,60.06"
"20241029,131428,22.20,24.53,81.30"
"20241029,131429,22.17,24.51,57.37"
"20241029,131430,22.16,24.47,73.49"
"20241029,131431,22.15,24.54,66.89"
"20241029,131432,22.16,24.49,65.19"
"20241029,131433,22.17,24.50,69.58"
"20241029,131434,22.17,24.48,64.70"
"20241029,131435,22.16,24.47,64.94"
"20241029,131436,22.15,24.51,65.92"
"20241029,131437,22.15,24.47,64.45"
"20241029,131438,22.14,24.47,62.74"
"20241029,131439,22.15,24.49,61.28"
"20241029,131440,22.15,24.44,64.21"
"20241029,131441,22.16,24.46,64.21"
"20241029,131442,22.14,24.43,63.48"
"20241029,131444,22.14,24.45,63.23"
"20241029,131445,22.14,24.43,65.92"
"20241029,131446,22.14,24.41,66.65"
"20241029,131447,22.12,24.38,64.21"
"20241029,131448,22.14,24.39,64.70"
"20241029,131449,22.14,24.37,63.96"
"20241029,131450,22.13,24.43,63.96"
"20241029,131451,22.14,24.36,62.74"
"20241029,131452,22.12,24.37,62.50"
"20241029,131453,22.13,24.37,64.45"
"20241029,131454,22.13,24.35,60.79"
"20241029,131455,22.13,24.31,62.01"
"20241029,131456,22.14,24.35,64.21"
"20241029,131457,22.12,24.31,64.94"
"20241029,131458,22.12,24.34,75.20"
"20241029,131459,22.10,24.27,71.78"
"20241029,131501,22.11,24.31,82.52"
"20241029,131502,22.11,24.29,95.21"
"20241029,131503,22.11,24.26,73.49"
"20241029,131504,22.11,24.30,91.06"
"20241029,131505,22.10,24.28,82.52"
"20241029,131506,22.09,24.32,71.53"
"20241029,131507,22.11,24.27,69.34"
"20241029,131508,22.12,24.31,66.89"
"20241029,131509,22.10,24.24,67.87"
"20241029,131510,22.09,24.28,66.89"
"20241029,131511,22.08,24.27,67.14"
"20241029,131512,22.10,24.26,62.74"
"20241029,131513,22.09,24.24,77.39"
"20241029,131514,22.08,24.22,85.45"
"20241029,131515,22.09,24.25,79.83"
"20241029,131517,22.07,24.21,80.32"
"20241029,131518,22.09,24.26,85.21"
"20241029,131519,22.07,24.24,76.90"
"20241029,131520,22.06,24.28,81.30"
"20241029,131521,22.08,24.25,95.95"
"20241029,131522,22.07,24.27,71.53"
"20241029,131523,22.05,24.26,63.23"
"20241029,131524,22.05,24.29,90.09"
"20241029,131525,22.06,24.28,57.86"
"20241029,131526,22.04,24.31,71.78"
"20241029,131527,22.05,24.31,60.55"
"20241029,131528,22.07,24.32,70.31"
"20241029,131529,22.04,24.35,86.18"
"20241029,131530,22.06,24.35,65.19"
"20241029,131531,22.04,24.31,84.47"
"20241029,131532,22.04,24.34,61.04"
"20241029,131534,22.03,24.33,62.26"
"20241029,131535,22.03,24.36,69.58"
"20241029,131536,22.03,24.33,60.06"
"20241029,131537,22.04,24.37,65.92"
"20241029,131538,22.03,24.38,73.24"
"20241029,131539,22.03,24.33,78.86"
"20241029,131540,22.01,24.38,61.77"
"20241029,131541,22.02,24.38,65.67"
"20241029,131542,22.02,24.38,64.21"
"20241029,131543,22.02,24.37,62.99"
"20241029,131544,22.02,24.42,63.23"
"20241029,131545,22.03,24.47,64.70"
"20241029,131546,22.04,24.47,63.48"
"20241029,131547,22.01,24.46,63.23"
"20241029,131548,22.00,24.46,57.37"
"20241029,131549,22.00,24.43,59.81"
"20241029,131551,22.01,24.50,60.55"
"20241029,131552,21.99,24.50,60.30"
"20241029,131553,21.99,24.42,61.77"
"20241029,131554,21.99,24.49,62.26"
"20241029,131555,21.99,24.48,62.26"
"20241029,131556,21.99,24.52,62.50"
"20241029,131557,22.00,24.51,62.99"
"20241029,131558,21.97,24.52,63.96"
"20241029,131559,21.98,24.51,65.19"
"20241029,131600,21.98,24.44,63.72"
"20241029,131601,21.99,24.47,66.65"
"20241029,131602,21.98,24.49,63.96"
"20241029,131603,21.98,24.50,65.19"
"20241029,131604,21.96,24.52,65.19"
"20241029,131605,21.96,24.53,65.43"
"20241029,131606,21.95,24.53,65.19"
"20241029,131608,21.97,24.50,63.23"
"20241029,131609,21.95,24.48,64.45"
"20241029,131610,21.95,24.46,63.72"
"20241029,131611,21.98,24.45,64.21"
"20241029,131612,21.94,24.46,63.96"
"20241029,131613,21.97,24.46,62.26"
"20241029,131614,21.95,24.44,61.28"
"20241029,131615,21.95,24.47,60.30"
"20241029,131616,21.94,24.50,62.26"
"20241029,131617,21.96,24.44,62.99"
"20241029,131618,21.94,24.41,60.30"
"20241029,131619,21.93,24.43,63.96"
"20241029,131620,21.92,24.48,61.77"
"20241029,131621,21.92,24.45,62.50"
"20241029,131622,21.92,24.40,63.48"
"20241029,131624,21.92,24.46,63.72"
"20241029,131625,21.95,24.44,65.43"
"20241029,131626,21.92,24.45,63.48"
"20241029,131627,21.92,24.41,63.23"
"20241029,131628,21.91,24.46,64.45"
"20241029,131629,21.92,24.46,64.45"
"20241029,131630,21.91,24.43,64.21"
"20241029,131631,21.90,24.47,62.26"
"20241029,131632,21.89,24.46,65.19"
"20241029,131633,21.92,24.43,64.21"
"20241029,131634,21.91,24.44,65.67"
"20241029,131635,21.89,24.39,63.23"
"20241029,131636,21.88,24.43,63.48"
"20241029,131637,21.89,24.40,64.21"
"20241029,131638,21.89,24.43,64.70"
"20241029,131639,21.90,24.44,63.23"
"20241029,131641,21.87,24.44,64.70"
"20241029,131642,21.90,24.46,66.41"
"20241029,131643,21.87,24.45,66.65"
"20241029,131644,21.88,24.47,65.92"
"20241029,131645,21.87,24.49,65.67"
"20241029,131646,21.88,24.50,64.45"
"20241029,131647,21.85,24.52,66.16"
"20241029,131648,21.87,24.54,66.16"
"20241029,131649,21.87,24.53,67.38"
"20241029,131650,21.87,24.56,66.41"
"20241029,131651,21.86,24.55,66.41"
"20241029,131652,21.86,24.51,65.19"
"20241029,131653,21.84,24.56,64.94"
"20241029,131654,21.85,24.58,65.67"
"20241029,131655,21.86,24.58,64.21"
"20241029,131656,21.86,24.61,65.43"
"20241029,131658,21.84,24.61,65.67"
"20241029,131659,21.85,24.61,69.58"
"20241029,131700,21.85,24.62,65.67"
"20241029,131701,21.83,24.63,66.16"
"20241029,131702,21.84,24.62,63.48"
"20241029,131703,21.83,24.63,63.96"
"20241029,131704,21.84,24.64,63.96"
"20241029,131705,21.81,24.70,64.94"
"20241029,131706,21.81,24.66,63.48"
"20241029,131707,21.83,24.65,62.74"
"20241029,131708,21.81,24.65,63.96"
"20241029,131709,21.79,24.69,64.70"
"20241029,131710,21.81,24.63,65.92"
"20241029,131711,21.80,24.68,64.70"
"20241029,131712,21.80,24.67,66.41"
"20241029,131714,21.79,24.72,66.41"
"20241029,131715,21.81,24.70,65.92"
"20241029,131716,21.80,24.72,65.92"
"20241029,131717,21.80,24.71,67.87"
"20241029,131718,21.81,24.71,66.41"
"20241029,131719,21.81,24.77,67.63"
"20241029,131720,21.80,24.76,66.65"
"20241029,131721,21.80,24.74,64.21"
"20241029,131722,21.77,24.70,65.19"
"20241029,131723,21.80,24.77,64.45"
"20241029,131724,21.79,24.75,62.99"
"20241029,131725,21.76,24.73,63.72"
"20241029,131726,21.80,24.75,65.43"
"20241029,131727,21.78,24.76,62.99"
"20241029,131728,21.79,24.75,63.96"
"20241029,131729,21.78,24.72,62.26"
"20241029,131731,21.78,24.74,64.21"
"20241029,131732,21.78,24.80,63.72"
"20241029,131733,21.74,24.72,63.72"
"20241029,131734,21.77,24.81,63.48"
"20241029,131735,21.79,24.76,63.72"
"20241029,131736,21.79,24.78,62.99"
"20241029,131737,21.78,24.75,64.45"
"20241029,131738,21.76,24.75,63.48"
"20241029,131739,21.75,24.71,64.21"
"20241029,131740,21.77,24.77,64.21"
"20241029,131741,21.76,24.76,63.96"
"20241029,131742,21.77,24.75,81.54"
"20241029,131743,21.78,24.79,70.31"
"20241029,131744,21.78,24.78,65.67"
"20241029,131745,21.76,24.75,64.45"
"20241029,131746,21.74,24.85,62.74"
"20241029,131748,21.75,24.77,68.12"
"20241029,131749,21.74,24.79,74.71"
"20241029,131750,21.75,24.77,71.78"
"20241029,131751,21.75,24.75,69.58"
"20241029,131752,21.74,24.79,63.96"
"20241029,131753,21.75,24.80,65.19"
"20241029,131754,21.73,24.82,60.06"
"20241029,131755,21.75,24.82,65.67"
"20241029,131756,21.73,24.79,64.45"
"20241029,131757,21.73,24.82,60.30"
"20241029,131758,21.74,24.86,64.70"
"20241029,131759,21.73,24.84,64.94"
"20241029,131800,21.75,24.83,75.44"
"20241029,131801,21.73,24.84,73.00"
"20241029,131802,21.72,24.83,59.57"
"20241029,131804,21.73,24.88,59.57"
"20241029,131805,21.74,24.87,60.55"
"20241029,131806,21.76,24.91,62.50"
"20241029,131807,21.75,24.85,62.50"
"20241029,131808,21.74,24.88,63.48"
"20241029,131809,21.73,24.85,67.14"
"20241029,131810,21.72,24.82,63.48"
"20241029,131811,21.73,24.88,61.28"
"20241029,131812,21.73,24.87,62.01"
"20241029,131813,21.74,24.92,62.26"
"20241029,131814,21.74,24.86,61.28"
"20241029,131815,21.69,24.82,60.79"
"20241029,131816,21.72,24.88,57.62"
"20241029,131817,21.71,24.85,60.06"
"20241029,131818,21.72,24.84,61.28"
"20241029,131819,21.74,24.93,62.74"
"20241029,131821,21.73,24.89,61.28"
"20241029,131822,21.70,24.86,59.81"
"20241029,131823,21.72,24.91,60.55"
"20241029,131824,21.71,24.91,63.96"
"20241029,131825,21.72,24.88,65.92"
"20241029,131826,21.70,24.91,60.30"
"20241029,131827,21.73,24.96,59.33"
"20241029,131828,21.72,24.95,57.62"
"20241029,131829,21.70,24.93,57.37"
"20241029,131830,21.71,24.97,73.49"
"20241029,131831,21.72,24.99,60.55"
"20241029,131832,21.73,24.97,62.74"
"20241029,131833,21.69,24.95,60.55"
"20241029,131834,21.70,24.92,60.79"
"20241029,131835,21.71,25.00,62.50"
"20241029,131836,21.69,24.91,61.04"
"20241029,131838,21.72,24.97,57.37"
"20241029,131839,21.70,24.98,56.40"
"20241029,131840,21.70,24.90,59.33"
"20241029,131841,21.71,24.97,59.81"
"20241029,131842,21.69,24.96,60.06"
"20241029,131843,21.70,24.98,59.33"
"20241029,131844,21.72,24.95,59.33"
"20241029,131845,21.70,24.94,61.52"
"20241029,131846,21.68,24.96,61.77"
"20241029,131847,21.70,25.00,59.08"
"20241029,131848,21.68,25.02,61.04"
"20241029,131849,21.68,24.97,61.77"
"20241029,131850,21.71,24.99,62.01"
"20241029,131851,21.69,24.99,61.52"
"20241029,131852,21.70,24.99,58.35"
"20241029,131854,21.68,24.98,59.08"
"20241029,131855,21.68,25.01,61.77"
"20241029,131856,21.68,25.01,61.52"
"20241029,131857,21.68,25.02,62.50"
"20241029,131858,21.69,24.99,61.52"
"20241029,131859,21.70,25.00,61.77"
"20241029,131900,21.68,25.00,62.26"
"20241029,131901,21.68,25.03,62.01"
"20241029,131902,21.68,25.02,64.21"
"20241029,131903,21.67,25.04,61.77"
"20241029,131904,21.69,25.01,62.99"
"20241029,131905,21.69,25.02,62.74"
"20241029,131906,21.66,25.03,63.23"
"20241029,131907,21.67,25.00,62.74"
"20241029,131908,21.68,25.01,63.23"
"20241029,131909,21.68,25.03,65.67"
"20241029,131911,21.66,25.01,61.52"
"20241029,131912,21.67,25.03,62.74"
"20241029,131913,21.66,25.03,62.50"
"20241029,131914,21.67,25.05,62.74"
"20241029,131915,21.66,25.06,63.23"
"20241029,131916,21.66,25.03,62.74"
"20241029,131917,21.65,25.00,63.96"
"20241029,131918,21.66,25.07,61.77"
"20241029,131919,21.67,25.09,63.23"
"20241029,131920,21.67,25.09,62.01"
"20241029,131921,21.67,25.07,60.79"
"20241029,131922,21.68,25.07,62.01"
"20241029,131923,21.69,25.09,63.23"
"20241029,131924,21.67,25.13,64.45"
"20241029,131925,21.66,25.10,62.50"
"20241029,131926,21.69,25.14,62.01"
"20241029,131928,21.66,25.08,63.48"
"20241029,131929,21.67,25.07,62.74"
"20241029,131930,21.65,25.11,62.99"
"20241029,131931,21.68,25.13,61.77"
"20241029,131932,21.65,25.07,62.50"
"20241029,131933,21.68,25.09,61.77"
"20241029,131934,21.66,25.08,63.96"
"20241029,131935,21.66,25.08,61.04"
"20241029,131936,21.64,25.06,62.50"
"20241029,131937,21.64,25.09,62.01"
"20241029,131938,21.63,25.05,61.04"
"20241029,131939,21.66,25.10,61.04"
"20241029,131940,21.65,25.08,60.79"
"20241029,131941,21.66,25.15,61.52"
"20241029,131942,21.64,25.08,60.79"
"20241029,131944,21.65,25.10,60.79"
"20241029,131945,21.66,25.10,61.04"
"20241029,131946,21.65,25.08,60.79"
"20241029,131947,21.66,25.08,59.81"
"20241029,131948,21.64,25.09,62.74"
"20241029,131949,21.63,25.05,59.81"
"20241029,131950,21.64,25.10,60.79"
"20241029,131951,21.64,25.08,60.30"
"20241029,131952,21.65,25.09,63.23"
