2024,10,29,1,26,48,2143,2461,5541
2024,10,29,1,27,48,2145,2457,5395
2024,10,29,1,28,48,2144,2445,5395
2024,10,29,1,29,48,2145,2454,5322
2024,10,29,1,30,48,2144,2449,5346
2024,10,29,1,32,31,2143,2441,5200
2024,10,29,1,33,31,2144,2445,5371
2024,10,29,1,34,31,2143,2446,4736
2024,10,29,1,35,31,2143,2451,4882
2024,10,29,1,36,31,2142,2452,5029
2024,10,29,1,37,31,2144,2456,4882
2024,10,29,1,38,31,2143,2447,5175
2024,10,29,1,39,31,2142,2440,5444
2024,10,29,1,40,31,2142,2456,5346
2024,10,29,1,41,31,2143,2451,5566
2024,10,29,1,42,32,2142,2452,5322
2024,10,29,1,43,32,2142,2445,5419
2024,10,29,1,44,32,2145,2455,5566
2024,10,29,1,45,32,2144,2447,5761
2024,10,29,1,46,32,2144,2447,5639
2024,10,29,1,48,9,2147,2458,5712
2024,10,29,1,49,9,2146,2448,5834
2024,10,29,1,50,9,2146,2451,5639
2024,10,29,1,51,9,2147,2451,5615
2024,10,29,1,52,9,2146,2448,5444
2024,10,29,1,53,9,2148,2456,5444
2024,10,29,1,54,9,2148,2460,5395
2024,10,29,1,55,10,2149,2462,5639
2024,10,29,1,56,10,2150,2462,5541
2024,10,29,1,57,10,2148,2461,5224
2024,10,29,1,58,10,2148,2454,5517
2024,10,29,1,59,10,2148,2461,5493
2024,10,29,2,0,10,2149,2464,5322
2024,10,29,2,1,10,2148,2470,5004
2024,10,29,2,2,10,2146,2466,4931
2024,10,29,2,3,57,2147,2459,5273
2024,10,29,2,4,57,2147,2474,5541
2024,10,29,2,5,57,2147,2473,5834
2024,10,29,2,6,57,2147,2476,5371
2024,10,29,2,7,58,2146,2462,5786
2024,10,29,2,8,58,2146,2476,5419
2024,10,29,2,9,58,2148,2476,5688
2024,10,29,2,10,58,2147,2465,5395
2024,10,29,2,11,58,2147,2463,5395
2024,10,29,2,12,58,2148,2464,5151
2024,10,29,2,13,58,2145,2466,4809
2024,10,29,2,14,58,2146,2470,5224
2024,10,29,2,15,58,2148,2464,5175
2024,10,29,2,16,58,2146,2464,4956
2024,10,29,2,17,58,2146,2468,5078
2024,10,29,2,19,50,2146,2484,5102
2024,10,29,2,20,50,2147,2482,5029
2024,10,29,2,21,50,2146,2482,5297
2024,10,29,2,22,50,2144,2488,5419
2024,10,29,2,23,50,2145,2490,5322
2024,10,29,2,24,50,2145,2484,5224
2024,10,29,2,25,50,2146,2485,5053
2024,10,29,2,26,50,2146,2497,5224
2024,10,29,2,27,50,2145,2483,5249
2024,10,29,2,28,50,2144,2501,4882
2024,10,29,2,29,50,2146,2503,5053
2024,10,29,2,30,50,2145,2497,5004
2024,10,29,2,31,50,2146,2501,5175
2024,10,29,2,32,51,2145,2498,4931
2024,10,29,2,33,51,2144,2499,5078
2024,10,29,2,35,27,2144,2501,5419
2024,10,29,2,36,27,2146,2511,4956
2024,10,29,2,37,27,2145,2505,5029
2024,10,29,2,38,28,2144,2514,5029
2024,10,29,2,39,28,2144,2515,5102
2024,10,29,2,40,28,2145,2511,5200
2024,10,29,2,41,28,2143,2502,5151
2024,10,29,2,42,28,2146,2515,5517
2024,10,29,2,43,28,2145,2517,5737
2024,10,29,2,44,28,2144,2520,5444
2024,10,29,2,45,28,2146,2507,5419
2024,10,29,2,46,28,2145,2514,5346
2024,10,29,2,47,28,2144,2516,5346
2024,10,29,2,48,28,2146,2518,4931
2024,10,29,2,49,28,2145,2512,4956
2024,10,29,2,51,11,2145,2519,5029
2024,10,29,2,52,11,2146,2519,5249
2024,10,29,2,53,11,2144,2521,5419
2024,10,29,2,54,11,2144,2516,5200
2024,10,29,2,55,11,2145,2519,5468
2024,10,29,2,56,11,2146,2514,4882
2024,10,29,2,57,11,2143,2507,5200
2024,10,29,2,58,12,2145,2512,4956
2024,10,29,2,59,12,2143,2507,5151
2024,10,29,3,0,12,2144,2515,5078
2024,10,29,3,1,12,2145,2512,5029
2024,10,29,3,2,12,2145,2502,5175
2024,10,29,3,3,12,2145,2513,5053
2024,10,29,3,4,12,2145,2512,5151
2024,10,29,3,5,12,2146,2519,4907
2024,10,29,3,7,2,2143,2514,4931
2024,10,29,3,8,2,2143,2513,5200
2024,10,29,3,9,2,2145,2510,5175
2024,10,29,3,10,2,2145,2512,5395
2024,10,29,3,11,2,2144,2503,5468
2024,10,29,3,12,2,2143,2493,5859
2024,10,29,3,13,2,2143,2497,5566
2024,10,29,3,14,2,2143,2486,5590
2024,10,29,3,15,2,2144,2490,5590
2024,10,29,3,16,2,2144,2489,5346
2024,10,29,3,17,2,2144,2483,5371
2024,10,29,3,18,2,2145,2484,5322
2024,10,29,3,19,2,2144,2479,4980
2024,10,29,3,20,2,2146,2478,5004
2024,10,29,3,21,2,2146,2473,4882
2024,10,29,3,22,39,2145,2474,5102
2024,10,29,3,23,39,2145,2478,4809
2024,10,29,3,24,39,2144,2484,5249
2024,10,29,3,25,39,2143,2482,4858
2024,10,29,3,26,39,2144,2475,5224
2024,10,29,3,27,39,2145,2476,4931
2024,10,29,3,28,39,2143,2485,5102
2024,10,29,3,29,39,2141,2479,5004
2024,10,29,3,30,39,2143,2478,4760
2024,10,29,3,31,39,2144,2485,5029
2024,10,29,3,32,39,2144,2483,5053
2024,10,29,3,33,39,2144,2487,4980
2024,10,29,3,34,39,2144,2491,4931
2024,10,29,3,35,39,2144,2497,5004
2024,10,29,3,36,39,2144,2487,4931
2024,10,29,3,38,16,2142,2487,5249
2024,10,29,3,39,16,2143,2489,5029
2024,10,29,3,40,16,2143,2498,5126
2024,10,29,3,41,16,2143,2504,5078
2024,10,29,3,42,17,2142,2495,5053
2024,10,29,3,43,17,2142,2504,5249
2024,10,29,3,44,17,2142,2498,5297
2024,10,29,3,45,17,2143,2495,5273
2024,10,29,3,46,17,2144,2498,5151
2024,10,29,3,47,17,2143,2499,5200
2024,10,29,3,48,17,2142,2512,5175
2024,10,29,3,49,17,2142,2506,5053
2024,10,29,3,50,17,2144,2505,4931
2024,10,29,3,51,17,2142,2508,5078
2024,10,29,3,52,17,2144,2497,4956
2024,10,29,3,53,54,2141,2504,5102
2024,10,29,3,54,54,2143,2501,5151
2024,10,29,3,55,54,2140,2506,5273
2024,10,29,3,56,54,2141,2502,5151
2024,10,29,3,57,54,2142,2512,5175
2024,10,29,3,58,55,2142,2521,5126
2024,10,29,3,59,55,2142,2519,5004
2024,10,29,4,0,55,2143,2519,5029
2024,10,29,4,1,55,2143,2514,5200
2024,10,29,4,2,55,2141,2513,5053
2024,10,29,4,3,55,2141,2513,5395
2024,10,29,4,4,55,2142,2521,4980
2024,10,29,4,5,55,2143,2513,5200
2024,10,29,4,6,55,2141,2522,4931
2024,10,29,4,7,55,2140,2522,4858
2024,10,29,4,9,30,2141,2516,4858
2024,10,29,4,10,30,2140,2520,4736
2024,10,29,4,11,30,2141,2523,5078
2024,10,29,4,12,30,2141,2526,5175
2024,10,29,4,13,30,2141,2512,5175
2024,10,29,4,14,30,2142,2516,5224
2024,10,29,4,15,30,2142,2518,5517
2024,10,29,4,16,30,2144,2520,5419
2024,10,29,4,17,30,2141,2510,5249
2024,10,29,4,18,30,2141,2520,5151
2024,10,29,4,19,30,2141,2521,4882
2024,10,29,4,20,30,2143,2513,5102
2024,10,29,4,21,30,2142,2511,5004
2024,10,29,4,22,30,2142,2514,5078
2024,10,29,4,23,30,2142,2523,5029
2024,10,29,4,25,6,2141,2514,5078
2024,10,29,4,26,6,2141,2519,5078
2024,10,29,4,27,6,2140,2523,4980
2024,10,29,4,28,6,2138,2520,4711
2024,10,29,4,29,6,2141,2523,4809
2024,10,29,4,30,6,2140,2523,4882
2024,10,29,4,31,6,2141,2535,4956
2024,10,29,4,32,6,2141,2526,4882
2024,10,29,4,33,6,2141,2541,4833
2024,10,29,4,34,6,2140,2533,5126
2024,10,29,4,35,6,2139,2546,5224
2024,10,29,4,36,6,2140,2535,4956
2024,10,29,4,37,7,2141,2543,4882
2024,10,29,4,38,7,2140,2547,5004
2024,10,29,4,39,7,2141,2536,5004
2024,10,29,4,40,44,2142,2532,5102
2024,10,29,4,41,44,2140,2538,5029
2024,10,29,4,42,44,2138,2536,4907
2024,10,29,4,43,44,2139,2541,5322
2024,10,29,4,44,44,2140,2544,5029
2024,10,29,4,45,44,2138,2543,4785
2024,10,29,4,46,44,2141,2543,5493
2024,10,29,4,47,44,2139,2549,5444
2024,10,29,4,48,44,2141,2544,5346
2024,10,29,4,49,44,2139,2541,5590
2024,10,29,4,50,44,2141,2541,5541
2024,10,29,4,51,44,2140,2553,5444
2024,10,29,4,52,44,2141,2543,5371
2024,10,29,4,53,44,2139,2543,4980
2024,10,29,4,54,44,2140,2550,4931
2024,10,29,4,56,19,2141,2536,5126
2024,10,29,4,57,19,2142,2548,5053
2024,10,29,4,58,20,2141,2546,5175
2024,10,29,4,59,20,2139,2539,4907
2024,10,29,5,0,20,2141,2547,5151
2024,10,29,5,1,20,2143,2553,4907
2024,10,29,5,2,20,2141,2549,4980
2024,10,29,5,3,20,2142,2546,5029
2024,10,29,5,4,20,2139,2554,5102
2024,10,29,5,5,20,2139,2560,5444
2024,10,29,5,6,20,2140,2549,5078
2024,10,29,5,7,20,2141,2557,5175
2024,10,29,5,8,20,2140,2561,4809
2024,10,29,5,9,20,2141,2552,4809
2024,10,29,5,10,20,2139,2543,4907
2024,10,29,5,12,6,2140,2556,4956
2024,10,29,5,13,6,2140,2555,5297
2024,10,29,5,14,6,2138,2555,5029
2024,10,29,5,15,6,2138,2555,5175
2024,10,29,5,16,6,2139,2564,5419
2024,10,29,5,17,6,2139,2558,5566
2024,10,29,5,18,7,2139,2558,5712
2024,10,29,5,19,7,2139,2548,5615
2024,10,29,5,20,7,2140,2557,5639
2024,10,29,5,21,7,2141,2542,5541
2024,10,29,5,22,7,2140,2549,5468
2024,10,29,5,23,7,2141,2539,5444
2024,10,29,5,24,7,2141,2529,5126
2024,10,29,5,25,7,2139,2534,5249
2024,10,29,5,26,7,2141,2534,4882
2024,10,29,5,27,42,2141,2524,5053
2024,10,29,5,28,42,2141,2516,5004
2024,10,29,5,29,42,2140,2521,5004
2024,10,29,5,30,43,2139,2504,5346
2024,10,29,5,31,43,2140,2514,5053
2024,10,29,5,32,43,2138,2507,5371
2024,10,29,5,33,43,2141,2513,5639
2024,10,29,5,34,43,2140,2501,5468
2024,10,29,5,35,43,2142,2512,5883
2024,10,29,5,36,43,2141,2507,5590
2024,10,29,5,37,43,2141,2504,5761
2024,10,29,5,38,43,2142,2493,5834
2024,10,29,5,39,43,2141,2500,5541
2024,10,29,5,40,43,2141,2492,5566
2024,10,29,5,41,43,2144,2480,5712
2024,10,29,5,43,20,2143,2477,5322
2024,10,29,5,44,20,2142,2468,5151
2024,10,29,5,45,20,2143,2459,5346
2024,10,29,5,46,20,2143,2451,5224
2024,10,29,5,47,20,2142,2449,5273
2024,10,29,5,48,20,2143,2443,5151
2024,10,29,5,49,20,2143,2440,5200
2024,10,29,5,50,20,2142,2436,5322
2024,10,29,5,51,20,2141,2429,5126
2024,10,29,5,52,20,2141,2432,4785
2024,10,29,5,53,20,2140,2429,4858
2024,10,29,5,54,20,2142,2427,4931
2024,10,29,5,55,20,2142,2429,5322
2024,10,29,5,56,20,2142,2421,5151
2024,10,29,5,57,21,2139,2419,5371
2024,10,29,5,59,0,2139,2415,5590
2024,10,29,6,0,0,2140,2411,5493
2024,10,29,6,1,0,2142,2406,5493
2024,10,29,6,2,0,2141,2390,5664
2024,10,29,6,3,0,2140,2385,5297
2024,10,29,6,4,0,2141,2377,4956
2024,10,29,6,5,0,2139,2375,4907
2024,10,29,6,6,1,2141,2376,5517
2024,10,29,6,7,1,2141,2353,5200
2024,10,29,6,8,1,2139,2370,5053
2024,10,29,6,9,1,2141,2363,4931
2024,10,29,6,10,1,2139,2363,5322
2024,10,29,6,11,1,2140,2365,5029
2024,10,29,6,12,1,2139,2355,5224
2024,10,29,6,13,1,2140,2363,5175
2024,10,29,6,16,6,2137,2346,5175
2024,10,29,6,17,6,2140,2352,5029
2024,10,29,6,18,6,2137,2342,5151
2024,10,29,6,19,6,2136,2356,5151
2024,10,29,6,20,7,2138,2346,4956
2024,10,29,6,21,7,2140,2348,4858
2024,10,29,6,22,7,2137,2334,4907
2024,10,29,6,23,7,2136,2323,4785
2024,10,29,6,24,7,2136,2334,5078
2024,10,29,6,25,7,2138,2326,4882
2024,10,29,6,26,7,2138,2325,4956
2024,10,29,6,27,7,2137,2323,5029
2024,10,29,6,28,7,2136,2316,4931
2024,10,29,6,29,7,2139,2333,4931
2024,10,29,6,30,7,2138,2323,5004
2024,10,29,6,32,4,2138,2315,5053
2024,10,29,6,33,4,2136,2307,4980
2024,10,29,6,34,4,2136,2309,4980
2024,10,29,6,35,4,2137,2311,5200
2024,10,29,6,36,4,2136,2302,5078
2024,10,29,6,37,4,2136,2313,5078
2024,10,29,6,38,5,2136,2311,4882
2024,10,29,6,39,5,2137,2314,4760
2024,10,29,6,40,5,2136,2316,5151
2024,10,29,6,41,5,2136,2303,4907
2024,10,29,6,42,5,2136,2314,4931
2024,10,29,6,43,5,2137,2299,4785
2024,10,29,6,44,5,2137,2307,5175
2024,10,29,6,45,5,2138,2307,5029
2024,10,29,6,46,5,2137,2301,5053
2024,10,29,6,47,55,2135,2302,5004
2024,10,29,6,48,55,2137,2308,5102
2024,10,29,6,49,55,2136,2305,4882
2024,10,29,6,50,55,2137,2318,5224
2024,10,29,6,51,55,2136,2310,5126
2024,10,29,6,52,55,2137,2314,4956
2024,10,29,6,53,55,2136,2313,5371
2024,10,29,6,54,56,2137,2318,5224
2024,10,29,6,55,56,2139,2322,5053
2024,10,29,6,56,56,2138,2320,5249
2024,10,29,6,57,56,2136,2313,5175
2024,10,29,6,58,56,2138,2313,4907
2024,10,29,6,59,56,2139,2309,5029
2024,10,29,7,0,56,2138,2315,5126
2024,10,29,7,1,56,2138,2315,5126
2024,10,29,7,3,31,2138,2309,4736
2024,10,29,7,4,31,2139,2311,4956
2024,10,29,7,5,31,2140,2317,4858
2024,10,29,7,6,31,2137,2317,5151
2024,10,29,7,7,31,2138,2312,5297
2024,10,29,7,8,31,2138,2318,5004
2024,10,29,7,9,31,2138,2313,5151
2024,10,29,7,10,31,2140,2323,5151
2024,10,29,7,11,31,2137,2317,5395
2024,10,29,7,12,31,2138,2317,5566
2024,10,29,7,13,31,2137,2317,6030
2024,10,29,7,14,31,2140,2325,5737
2024,10,29,7,15,32,2140,2326,5737
2024,10,29,7,16,32,2141,2320,5712
2024,10,29,7,17,32,2140,2319,5810
2024,10,29,7,19,14,2142,2323,5566
2024,10,29,7,20,14,2143,2314,5566
2024,10,29,7,21,14,2143,2303,5737
2024,10,29,7,22,14,2142,2303,5273
2024,10,29,7,23,15,2142,2298,5297
2024,10,29,7,24,15,2144,2290,5004
2024,10,29,7,25,15,2141,2284,5004
2024,10,29,7,26,15,2142,2282,4833
2024,10,29,7,27,15,2139,2268,5004
2024,10,29,7,28,15,2141,2275,4833
2024,10,29,7,29,15,2142,2269,4809
2024,10,29,7,30,15,2142,2268,5004
2024,10,29,7,31,15,2140,2257,5126
2024,10,29,7,32,15,2138,2262,5224
2024,10,29,7,33,15,2140,2264,5004
2024,10,29,7,35,5,2138,2261,4980
2024,10,29,7,36,5,2139,2262,5224
2024,10,29,7,37,5,2140,2251,4907
2024,10,29,7,38,5,2139,2250,5078
2024,10,29,7,39,5,2139,2259,4980
2024,10,29,7,40,5,2140,2254,5224
2024,10,29,7,41,5,2139,2259,5151
2024,10,29,7,42,5,2139,2246,4882
2024,10,29,7,43,5,2141,2240,5151
2024,10,29,7,44,5,2138,2243,5151
2024,10,29,7,45,5,2138,2235,5053
2024,10,29,7,46,5,2138,2246,5053
2024,10,29,7,47,5,2141,2233,4980
2024,10,29,7,48,5,2138,2225,4858
2024,10,29,7,49,5,2137,2235,4858
2024,10,29,7,51,33,2139,2215,5102
2024,10,29,7,52,33,2138,2206,5078
2024,10,29,7,53,33,2139,2201,5078
2024,10,29,7,54,33,2136,2202,4858
2024,10,29,7,55,33,2138,2204,4980
2024,10,29,7,56,33,2139,2196,4809
2024,10,29,7,57,33,2138,2203,5419
2024,10,29,7,58,33,2137,2194,5078
2024,10,29,7,59,33,2138,2188,4980
2024,10,29,8,0,33,2137,2174,5004
2024,10,29,8,1,33,2138,2183,4833
2024,10,29,8,2,33,2137,2181,5175
2024,10,29,8,3,33,2136,2182,4858
2024,10,29,8,4,33,2137,2171,5151
2024,10,29,8,5,33,2137,2170,5029
2024,10,29,8,7,20,2137,2155,5371
2024,10,29,8,8,20,2139,2159,5029
2024,10,29,8,9,20,2136,2157,5004
2024,10,29,8,10,20,2136,2151,5102
2024,10,29,8,11,20,2137,2156,5126
2024,10,29,8,12,20,2137,2157,5200
2024,10,29,8,13,20,2135,2147,5175
2024,10,29,8,14,20,2135,2153,5053
2024,10,29,8,15,20,2135,2136,5175
2024,10,29,8,16,20,2136,2136,5175
2024,10,29,8,17,20,2135,2134,5029
2024,10,29,8,18,20,2136,2143,4980
2024,10,29,8,19,20,2135,2125,5102
2024,10,29,8,20,20,2134,2130,5200
2024,10,29,8,21,20,2137,2126,5346
2024,10,29,8,23,27,2133,2137,5322
2024,10,29,8,24,27,2136,2130,5053
2024,10,29,8,25,27,2133,2126,5078
2024,10,29,8,26,27,2136,2130,5224
2024,10,29,8,27,27,2135,2116,5004
2024,10,29,8,28,27,2134,2121,5151
2024,10,29,8,29,27,2136,2128,5029
2024,10,29,8,30,27,2135,2126,5200
2024,10,29,8,31,28,2135,2126,5249
2024,10,29,8,32,28,2135,2133,4956
2024,10,29,8,33,28,2135,2122,5249
2024,10,29,8,34,28,2135,2133,4907
2024,10,29,8,35,28,2134,2131,4980
2024,10,29,8,36,28,2134,2113,5053
2024,10,29,8,37,28,2135,2125,5175
2024,10,29,8,40,38,2133,2122,5029
2024,10,29,8,41,38,2133,2118,5200
2024,10,29,8,42,38,2133,2126,5175
2024,10,29,8,43,38,2132,2120,5126
2024,10,29,8,44,38,2132,2121,4956
2024,10,29,8,45,38,2133,2114,5224
2024,10,29,8,46,38,2135,2112,5053
2024,10,29,8,47,38,2132,2118,5102
2024,10,29,8,48,39,2134,2105,5004
2024,10,29,8,49,39,2135,2111,5273
2024,10,29,8,50,39,2133,2116,5444
2024,10,29,8,51,39,2132,2105,4882
2024,10,29,8,52,39,2135,2107,5151
2024,10,29,8,53,39,2131,2112,5053
2024,10,29,8,54,39,2134,2104,5273
2024,10,29,8,56,19,2135,2096,5468
2024,10,29,8,57,19,2134,2097,5541
2024,10,29,8,58,19,2134,2084,5053
2024,10,29,8,59,19,2136,2084,4980
2024,10,29,9,0,19,2136,2084,5297
2024,10,29,9,1,19,2134,2076,5175
2024,10,29,9,2,19,2135,2068,5078
2024,10,29,9,3,19,2135,2074,5249
2024,10,29,9,4,19,2134,2074,5273
2024,10,29,9,5,19,2133,2061,5224
2024,10,29,9,6,19,2134,2048,5371
2024,10,29,9,7,19,2133,2059,5566
2024,10,29,9,8,19,2133,2051,5541
2024,10,29,9,9,19,2134,2055,5126
2024,10,29,9,10,19,2134,2057,5639
2024,10,29,9,11,58,2132,2040,5346
2024,10,29,9,12,58,2131,2052,5590
2024,10,29,9,13,58,2132,2052,5688
2024,10,29,9,14,58,2134,2048,5566
2024,10,29,9,15,58,2131,2037,5249
2024,10,29,9,16,58,2131,2039,5297
2024,10,29,9,17,58,2131,2049,5541
2024,10,29,9,18,58,2132,2047,5273
2024,10,29,9,19,58,2132,2048,4980
2024,10,29,9,20,59,2131,2059,5395
2024,10,29,9,21,59,2131,2059,5175
2024,10,29,9,22,59,2131,2060,5249
2024,10,29,9,23,59,2130,2058,5395
2024,10,29,9,24,59,2130,2062,5297
2024,10,29,9,25,59,2131,2069,5126
2024,10,29,9,27,39,2132,2074,5322
2024,10,29,9,28,39,2129,2073,5029
2024,10,29,9,29,39,2131,2083,4833
2024,10,29,9,30,39,2130,2085,5200
2024,10,29,9,31,39,2131,2093,5053
2024,10,29,9,32,39,2131,2095,4760
2024,10,29,9,33,39,2131,2089,5175
2024,10,29,9,34,39,2132,2090,4882
2024,10,29,9,35,39,2131,2087,4858
2024,10,29,9,36,39,2131,2089,5175
2024,10,29,9,37,39,2130,2092,4907
2024,10,29,9,38,39,2132,2101,5102
2024,10,29,9,39,39,2131,2092,5029
2024,10,29,9,40,40,2132,2092,5004
2024,10,29,9,41,40,2131,2094,5395
2024,10,29,9,43,31,2131,2092,5004
2024,10,29,9,44,31,2132,2105,5053
2024,10,29,9,45,31,2132,2104,4785
2024,10,29,9,46,31,2132,2099,5053
2024,10,29,9,47,31,2133,2117,4760
2024,10,29,9,48,31,2132,2113,5151
2024,10,29,9,49,31,2132,2106,5053
2024,10,29,9,50,31,2131,2120,4907
2024,10,29,9,51,32,2132,2115,4809
2024,10,29,9,52,32,2133,2119,4956
2024,10,29,9,53,32,2134,2125,5029
2024,10,29,9,54,32,2133,2129,5200
2024,10,29,9,55,32,2133,2139,4833
2024,10,29,9,56,32,2131,2128,5029
2024,10,29,9,57,32,2134,2146,4858
2024,10,29,10,0,2,2134,2146,5126
2024,10,29,10,1,2,2133,2152,4833
2024,10,29,10,2,2,2136,2148,4931
2024,10,29,10,3,2,2133,2166,4760
2024,10,29,10,4,2,2134,2157,4882
2024,10,29,10,5,2,2134,2169,5249
2024,10,29,10,6,2,2135,2163,5493
2024,10,29,10,7,3,2135,2169,5493
2024,10,29,10,8,3,2135,2163,5615
2024,10,29,10,9,3,2136,2187,5688
2024,10,29,10,10,3,2135,2175,5395
2024,10,29,10,11,3,2137,2183,5737
2024,10,29,10,12,3,2136,2185,5664
2024,10,29,10,13,3,2139,2183,5468
2024,10,29,10,14,3,2138,2186,5566
2024,10,29,10,15,39,2137,2187,5419
2024,10,29,10,16,39,2138,2189,4980
2024,10,29,10,17,39,2140,2197,4809
2024,10,29,10,18,39,2137,2191,4858
2024,10,29,10,19,39,2137,2197,4711
2024,10,29,10,20,39,2136,2193,4956
2024,10,29,10,21,40,2137,2196,4858
2024,10,29,10,22,40,2136,2191,4785
2024,10,29,10,23,40,2134,2205,5151
2024,10,29,10,24,40,2137,2198,5444
2024,10,29,10,25,40,2138,2198,5419
2024,10,29,10,26,40,2137,2207,5590
2024,10,29,10,27,40,2136,2203,5786
2024,10,29,10,28,40,2137,2201,5712
2024,10,29,10,29,40,2139,2197,5688
2024,10,29,10,31,23,2140,2207,5932
2024,10,29,10,32,23,2140,2197,5786
2024,10,29,10,33,23,2141,2205,6030
2024,10,29,10,34,24,2141,2208,5688
2024,10,29,10,35,24,2143,2195,5566
2024,10,29,10,36,24,2144,2203,5834
2024,10,29,10,37,24,2143,2197,5688
2024,10,29,10,38,24,2142,2192,5566
2024,10,29,10,39,24,2144,2191,7861
2024,10,29,10,40,24,2143,2193,5493
2024,10,29,10,41,24,2144,2192,5517
2024,10,29,10,42,24,2145,2198,5590
2024,10,29,10,43,24,2148,2210,6396
2024,10,29,10,44,24,2148,2200,6103
2024,10,29,10,45,24,2148,2198,7836
2024,10,29,10,47,12,2148,2207,7641
2024,10,29,10,48,12,2152,2214,5346
2024,10,29,10,49,12,2151,2215,5639
2024,10,29,10,50,12,2151,2215,5615
2024,10,29,10,51,12,2150,2205,7080
2024,10,29,10,52,12,2151,2207,5688
2024,10,29,10,53,12,2153,2201,6640
2024,10,29,10,54,12,2151,2213,5395
2024,10,29,10,55,12,2151,2203,5346
2024,10,29,10,56,13,2148,2208,5102
2024,10,29,10,57,13,2148,2202,6518
2024,10,29,10,58,13,2147,2205,7861
2024,10,29,10,59,13,2147,2211,7934
2024,10,29,11,0,13,2144,2209,6347
2024,10,29,11,1,13,2146,2225,5297
2024,10,29,11,2,58,2143,2229,7617
2024,10,29,11,3,58,2143,2222,4760
2024,10,29,11,4,58,2142,2239,5834
2024,10,29,11,5,58,2143,2231,5224
2024,10,29,11,6,58,2143,2238,6030
2024,10,29,11,7,58,2142,2246,6323
