20241029,131122,21.80,26.60,55.66
20241029,131123,21.79,26.59,57.13
20241029,131124,21.81,26.58,64.94
20241029,131125,21.82,26.60,72.27
20241029,131126,21.82,26.58,53.47
20241029,131127,21.80,26.52,52.98
20241029,131128,21.83,26.56,48.34
20241029,131129,21.81,26.60,47.61
20241029,131130,21.82,26.57,74.71
20241029,131131,21.83,26.56,54.93
20241029,131132,21.79,26.52,66.65
20241029,131133,21.82,26.55,57.86
20241029,131134,21.81,26.52,75.68
20241029,131135,21.82,26.52,81.54
20241029,131136,21.81,26.54,73.00
20241029,131137,21.84,26.55,56.88
20241029,131139,21.81,26.53,67.38
20241029,131140,21.81,26.55,55.91
20241029,131141,21.81,26.50,60.30
20241029,131142,21.82,26.59,74.95
20241029,131143,21.82,26.52,67.38
20241029,131144,21.85,26.58,57.62
20241029,131145,21.82,26.51,56.40
20241029,131146,21.83,26.55,56.15
20241029,131147,21.84,26.52,55.18
20241029,131148,21.83,26.55,61.52
20241029,131149,21.80,26.49,58.35
20241029,131150,21.83,26.54,61.52
20241029,131151,21.81,26.50,53.96
20241029,131152,21.84,26.51,58.35
20241029,131153,21.83,26.56,64.70
20241029,131154,21.81,26.53,67.63
20241029,131156,21.83,26.50,58.35
20241029,131157,21.83,26.52,57.86
20241029,131158,21.83,26.53,59.08
20241029,131159,21.82,26.55,58.59
20241029,131200,21.83,26.53,64.70
20241029,131201,21.84,26.56,57.86
20241029,131202,21.81,26.56,57.37
20241029,131203,21.84,26.57,59.81
20241029,131204,21.84,26.57,66.41
20241029,131205,21.83,26.57,58.35
20241029,131206,21.85,26.57,59.57
20241029,131207,21.83,26.54,56.64
20241029,131208,21.83,26.61,65.92
20241029,131209,21.83,26.59,49.80
20241029,131210,21.85,26.61,54.93
20241029,131211,21.83,26.58,56.88
20241029,131213,21.81,26.63,56.15
20241029,131214,21.82,26.60,63.72
20241029,131215,21.82,26.62,67.14
20241029,131216,21.84,26.56,53.71
20241029,131217,21.83,26.59,54.69
20241029,131218,21.83,26.58,68.60
20241029,131219,21.84,26.57,61.04
20241029,131220,21.83,26.54,53.47
20241029,131221,21.83,26.59,57.13
20241029,131222,21.84,26.60,58.35
20241029,131223,21.85,26.57,55.91
20241029,131224,21.84,26.54,67.38
20241029,131225,21.84,26.57,67.38
20241029,131226,21.86,26.55,62.26
20241029,131227,21.86,26.57,55.66
20241029,131228,21.84,26.53,57.13
20241029,131229,21.84,26.48,62.99
20241029,131231,21.84,26.49,56.40
20241029,131232,21.85,26.49,58.11
20241029,131233,21.85,26.47,56.40
20241029,131234,21.86,26.50,57.13
20241029,131235,21.83,26.47,60.79
20241029,131236,21.84,26.46,55.42
20241029,131237,21.84,26.46,62.01
20241029,131238,21.83,26.47,56.40
20241029,131239,21.84,26.45,64.45
20241029,131240,21.84,26.46,61.04
20241029,131241,21.85,26.45,56.15
20241029,131242,21.85,26.41,55.18
20241029,131243,21.83,26.43,57.13
20241029,131244,21.85,26.46,63.48
20241029,131245,21.84,26.45,65.19
20241029,131246,21.83,26.48,56.88
20241029,131248,21.84,26.47,65.19
20241029,131249,21.85,26.47,56.40
20241029,131250,21.85,26.46,56.64
20241029,131251,21.85,26.45,58.11
20241029,131252,21.85,26.45,58.35
20241029,131253,21.84,26.47,59.33
20241029,131254,21.83,26.43,53.96
20241029,131255,21.83,26.42,57.13
20241029,131256,21.83,26.43,56.40
20241029,131257,21.85,26.42,55.18
20241029,131258,21.85,26.42,57.62
20241029,131259,21.85,26.42,57.13
20241029,131300,21.85,26.43,91.06
20241029,131301,21.83,26.41,53.22
20241029,131302,21.84,26.37,57.13
20241029,131303,21.84,26.41,57.62
20241029,131305,21.85,26.41,60.30
20241029,131306,21.86,26.38,86.18
20241029,131307,21.85,26.39,88.62
20241029,131308,21.85,26.41,86.18
20241029,131309,21.87,26.40,85.21
20241029,131310,21.85,26.42,83.50
20241029,131311,21.85,26.43,82.52
20241029,131312,21.85,26.44,82.28
20241029,131313,21.84,26.40,81.54
20241029,131314,21.83,26.43,86.18
20241029,131315,21.83,26.38,90.58
20241029,131316,21.85,26.41,89.11
20241029,131317,21.84,26.39,87.65
20241029,131318,21.84,26.40,59.81
20241029,131319,21.85,26.37,64.45
20241029,131320,21.85,26.45,57.13
20241029,131321,21.84,26.41,71.29
20241029,131323,21.86,26.40,66.16
20241029,131324,21.86,26.45,75.68
20241029,131325,21.86,26.40,57.86
20241029,131326,21.87,26.43,86.43
20241029,131327,21.85,26.41,57.86
20241029,131328,21.84,26.36,66.65
20241029,131329,21.86,26.38,67.63
20241029,131330,21.84,26.40,70.80
20241029,131331,21.85,26.41,55.42
20241029,131332,21.86,26.40,57.86
20241029,131333,21.85,26.40,56.64
20241029,131334,21.84,26.36,58.84
20241029,131335,21.84,26.39,58.11
20241029,131336,21.85,26.38,59.08
20241029,131337,21.85,26.40,62.50
20241029,131338,21.86,26.35,56.88
20241029,131340,21.85,26.35,56.40
20241029,131341,21.85,26.37,58.59
20241029,131342,21.87,26.38,63.23
20241029,131343,21.84,26.35,54.93
20241029,131344,21.86,26.33,54.44
20241029,131345,21.83,26.36,55.91
20241029,131346,21.86,26.34,57.13
20241029,131347,21.86,26.33,58.35
20241029,131348,21.85,26.35,59.57
20241029,131349,21.86,26.28,60.06
20241029,131350,21.86,26.33,69.34
20241029,131351,21.85,26.35,72.27
20241029,131352,21.85,26.30,68.12
20241029,131353,21.85,26.33,68.85
20241029,131354,21.84,26.29,73.73
20241029,131355,21.84,26.31,82.52
20241029,131357,21.87,26.31,57.37
20241029,131358,21.85,26.40,80.81
20241029,131359,21.86,26.41,59.33
20241029,131400,21.84,26.42,61.28
20241029,131401,21.85,26.45,82.28
20241029,131402,21.85,26.45,79.59
20241029,131403,21.86,26.45,69.82
20241029,131404,21.87,26.45,74.46
20241029,131405,21.86,26.44,70.80
20241029,131406,21.85,26.46,71.29
20241029,131407,21.83,26.45,71.29
20241029,131408,21.86,26.44,70.07
20241029,131409,21.85,26.45,69.09
20241029,131410,21.86,26.43,69.82
20241029,131411,21.85,26.45,67.87
20241029,131412,21.84,26.45,67.14
20241029,131414,21.86,26.43,69.09
20241029,131415,21.85,26.43,70.80
20241029,131416,21.85,26.43,81.05
20241029,131417,21.85,26.44,86.91
20241029,131418,21.83,26.43,86.91
20241029,131419,21.86,26.44,72.75
20241029,131420,21.86,26.46,77.88
20241029,131421,21.86,26.46,87.16
20241029,131422,21.87,26.46,58.59
20241029,131423,21.86,26.45,63.72
20241029,131424,21.84,26.49,56.40
20241029,131425,21.85,26.48,65.67
20241029,131426,21.84,26.49,59.33
20241029,131427,21.84,26.50,69.58
20241029,131428,21.86,26.49,60.06
20241029,131429,21.85,26.50,57.86
20241029,131430,21.85,26.50,60.06
20241029,131432,21.86,26.48,58.84
20241029,131433,21.85,26.49,57.86
20241029,131434,21.86,26.49,58.59
20241029,131435,21.85,26.47,57.86
20241029,131436,21.85,26.46,57.86
20241029,131437,21.86,26.45,58.59
20241029,131438,21.84,26.48,59.33
20241029,131439,21.85,26.45,58.59
20241029,131440,21.84,26.44,59.33
20241029,131441,21.85,26.41,58.59
20241029,131442,21.84,26.40,58.84
20241029,131443,21.85,26.39,59.33
20241029,131444,21.85,26.38,58.11
20241029,131445,21.86,26.40,57.13
20241029,131446,21.86,26.38,56.88
20241029,131447,21.86,26.34,56.40
20241029,131449,21.84,26.34,57.13
20241029,131450,21.86,26.38,56.64
20241029,131451,21.86,26.33,56.40
20241029,131452,21.85,26.33,56.88
20241029,131453,21.85,26.32,57.13
20241029,131454,21.84,26.29,57.62
20241029,131455,21.83,26.32,60.79
20241029,131456,21.84,26.29,59.33
20241029,131457,21.85,26.30,66.65
20241029,131458,21.84,26.24,65.67
20241029,131459,21.84,26.22,83.98
20241029,131500,21.83,26.25,65.67
20241029,131501,21.83,26.27,70.56
20241029,131502,21.84,26.22,80.57
20241029,131503,21.85,26.26,60.55
20241029,131504,21.84,26.19,61.77
20241029,131506,21.83,26.19,61.52
20241029,131507,21.84,26.19,59.33
20241029,131508,21.85,26.19,59.33
20241029,131509,21.85,26.23,58.84
20241029,131510,21.85,26.15,58.11
20241029,131511,21.84,26.18,62.74
20241029,131512,21.84,26.16,78.61
20241029,131513,21.85,26.18,75.20
20241029,131514,21.84,26.14,71.78
20241029,131515,21.85,26.19,67.87
20241029,131516,21.84,26.14,67.14
20241029,131517,21.84,26.20,69.34
20241029,131518,21.85,26.22,76.90
20241029,131519,21.85,26.16,59.57
20241029,131520,21.83,26.17,59.08
20241029,131521,21.86,26.23,67.87
20241029,131522,21.84,26.17,66.41
20241029,131524,21.84,26.20,62.50
20241029,131525,21.85,26.19,60.55
20241029,131526,21.84,26.17,60.79
20241029,131527,21.85,26.19,76.66
20241029,131528,21.83,26.19,74.95
20241029,131529,21.85,26.17,66.89
20241029,131530,21.83,26.14,61.28
20241029,131531,21.83,26.23,58.59
20241029,131532,21.84,26.20,67.63
20241029,131533,21.83,26.17,58.84
20241029,131534,21.83,26.16,58.11
20241029,131535,21.83,26.14,63.23
20241029,131536,21.85,26.18,58.35
20241029,131537,21.82,26.12,58.59
20241029,131538,21.83,26.19,66.16
20241029,131539,21.82,26.19,57.86
20241029,131541,21.83,26.21,56.40
20241029,131542,21.85,26.16,56.88
20241029,131543,21.84,26.16,55.91
20241029,131544,21.84,26.21,55.91
20241029,131545,21.85,26.18,55.91
20241029,131546,21.82,26.16,56.64
20241029,131547,21.84,26.19,56.88
20241029,131548,21.83,26.14,58.59
20241029,131549,21.85,26.19,57.62
20241029,131550,21.82,26.18,57.86
20241029,131551,21.81,26.20,58.35
20241029,131552,21.83,26.22,54.69
20241029,131553,21.83,26.18,56.15
20241029,131554,21.83,26.22,57.62
20241029,131555,21.84,26.15,56.15
20241029,131556,21.82,26.18,55.91
20241029,131558,21.84,26.17,55.42
20241029,131559,21.83,26.23,54.69
20241029,131600,21.83,26.20,55.42
20241029,131601,21.82,26.24,52.98
20241029,131602,21.85,26.17,53.71
20241029,131603,21.82,26.16,55.66
20241029,131604,21.83,26.18,57.13
20241029,131605,21.80,26.14,58.35
20241029,131606,21.83,26.18,58.35
20241029,131607,21.82,26.21,59.08
20241029,131608,21.82,26.21,58.84
20241029,131609,21.82,26.16,58.35
20241029,131610,21.82,26.19,57.37
20241029,131611,21.81,26.18,58.35
20241029,131612,21.82,26.14,58.35
20241029,131613,21.83,26.19,59.33
20241029,131614,21.81,26.16,58.11
20241029,131616,21.81,26.20,58.35
20241029,131617,21.82,26.16,57.37
20241029,131618,21.82,26.16,56.64
20241029,131619,21.81,26.16,56.64
20241029,131620,21.81,26.12,58.59
20241029,131621,21.82,26.14,57.86
20241029,131622,21.83,26.18,57.62
20241029,131623,21.82,26.15,59.33
20241029,131624,21.81,26.13,57.37
20241029,131625,21.80,26.11,62.74
20241029,131626,21.83,26.11,56.40
20241029,131627,21.81,26.09,56.88
20241029,131628,21.82,26.12,58.11
20241029,131629,21.80,26.10,65.92
20241029,131631,21.80,26.15,57.13
20241029,131632,21.80,26.13,55.66
20241029,131633,21.81,26.14,55.91
20241029,131634,21.81,26.17,57.13
20241029,131635,21.80,26.13,58.59
20241029,131636,21.81,26.12,58.35
20241029,131637,21.81,26.16,55.66
20241029,131638,21.82,26.17,56.64
20241029,131639,21.81,26.16,57.13
20241029,131640,21.79,26.11,59.08
20241029,131641,21.80,26.17,57.86
20241029,131642,21.80,26.17,58.35
20241029,131643,21.81,26.18,60.06
20241029,131644,21.81,26.19,58.84
20241029,131645,21.80,26.14,59.57
20241029,131646,21.79,26.16,60.06
20241029,131648,21.81,26.17,57.13
20241029,131649,21.78,26.16,57.86
20241029,131650,21.79,26.17,56.40
20241029,131651,21.79,26.15,55.18
20241029,131652,21.81,26.21,56.88
20241029,131653,21.79,26.15,56.15
20241029,131654,21.79,26.18,56.15
20241029,131655,21.80,26.18,55.42
20241029,131656,21.79,26.22,56.88
20241029,131657,21.81,26.18,56.88
20241029,131658,21.81,26.20,56.40
20241029,131659,21.81,26.18,56.64
20241029,131700,21.78,26.27,56.15
20241029,131701,21.78,26.22,56.40
20241029,131702,21.79,26.22,56.88
20241029,131703,21.80,26.26,57.37
20241029,131705,21.81,26.25,57.86
20241029,131706,21.80,26.24,58.35
20241029,131707,21.80,26.30,57.86
20241029,131708,21.78,26.26,57.37
20241029,131709,21.77,26.25,55.66
20241029,131710,21.79,26.25,58.59
20241029,131711,21.77,26.24,58.84
20241029,131712,21.80,26.25,58.84
20241029,131713,21.79,26.28,61.04
20241029,131714,21.78,26.29,59.08
20241029,131715,21.79,26.27,58.35
20241029,131716,21.79,26.27,58.84
20241029,131717,21.78,26.28,58.35
20241029,131718,21.78,26.23,58.11
20241029,131719,21.80,26.26,56.40
20241029,131720,21.78,26.27,56.40
20241029,131722,21.79,26.28,55.91
20241029,131723,21.77,26.29,55.42
20241029,131724,21.79,26.33,57.86
20241029,131725,21.80,26.33,61.04
20241029,131726,21.79,26.31,57.86
20241029,131727,21.76,26.25,58.59
20241029,131728,21.79,26.29,57.62
20241029,131729,21.77,26.22,58.11
20241029,131730,21.78,26.28,56.40
20241029,131731,21.78,26.25,58.35
20241029,131732,21.80,26.32,56.15
20241029,131733,21.78,26.28,55.91
20241029,131734,21.78,26.30,54.93
20241029,131735,21.79,26.32,57.86
20241029,131736,21.77,26.28,55.42
20241029,131737,21.77,26.36,58.35
20241029,131739,21.77,26.30,58.84
20241029,131740,21.75,26.28,58.59
20241029,131741,21.77,26.30,57.62
20241029,131742,21.78,26.31,57.86
20241029,131743,21.78,26.30,68.12
20241029,131744,21.80,26.30,57.62
20241029,131745,21.79,26.30,58.59
20241029,131746,21.78,26.34,58.84
20241029,131747,21.78,26.31,58.11
20241029,131748,21.80,26.35,59.08
20241029,131749,21.77,26.31,57.86
20241029,131750,21.78,26.34,58.11
20241029,131751,21.78,26.33,57.13
20241029,131752,21.79,26.32,57.13
20241029,131753,21.77,26.33,62.74
20241029,131755,21.78,26.37,65.43
20241029,131756,21.78,26.35,58.59
20241029,131757,21.78,26.29,59.08
20241029,131758,21.77,26.33,58.84
20241029,131759,21.77,26.33,67.14
20241029,131800,21.78,26.32,58.84
20241029,131801,21.78,26.39,57.13
20241029,131802,21.75,26.34,56.64
20241029,131803,21.76,26.35,54.20
20241029,131804,21.77,26.30,55.18
20241029,131805,21.76,26.33,56.64
20241029,131806,21.77,26.32,58.35
20241029,131807,21.76,26.35,59.81
20241029,131808,21.76,26.36,57.62
20241029,131809,21.79,26.35,57.37
20241029,131810,21.77,26.39,57.86
20241029,131812,21.77,26.35,56.88
20241029,131813,21.78,26.34,57.13
20241029,131814,21.77,26.40,68.85
20241029,131815,21.76,26.32,56.40
20241029,131816,21.78,26.35,56.64
20241029,131817,21.76,26.34,57.37
20241029,131818,21.77,26.37,55.66
20241029,131819,21.76,26.36,56.15
20241029,131820,21.78,26.31,56.64
20241029,131821,21.76,26.35,55.18
20241029,131822,21.78,26.41,57.37
20241029,131823,21.78,26.39,58.35
20241029,131824,21.77,26.38,57.62
20241029,131825,21.77,26.37,57.13
20241029,131826,21.77,26.41,59.33
20241029,131827,21.76,26.40,61.52
20241029,131829,21.76,26.37,56.15
20241029,131830,21.77,26.42,58.11
20241029,131831,21.77,26.39,57.13
20241029,131832,21.76,26.36,57.37
20241029,131833,21.76,26.38,56.88
20241029,131834,21.76,26.38,55.66
20241029,131835,21.77,26.42,56.64
20241029,131836,21.76,26.41,57.37
20241029,131837,21.77,26.42,56.40
20241029,131838,21.75,26.41,56.88
20241029,131839,21.78,26.42,56.15
20241029,131840,21.78,26.41,56.88
20241029,131841,21.76,26.40,56.64
20241029,131842,21.77,26.44,56.88
20241029,131843,21.75,26.42,57.37
20241029,131844,21.76,26.47,57.86
20241029,131846,21.75,26.46,56.88
20241029,131847,21.76,26.40,56.40
20241029,131848,21.75,26.42,57.13
20241029,131849,21.76,26.45,57.13
20241029,131850,21.75,26.44,58.11
20241029,131851,21.77,26.44,58.35
20241029,131852,21.76,26.41,57.62
20241029,131853,21.76,26.47,56.15
20241029,131854,21.74,26.46,56.40
20241029,131855,21.76,26.45,57.86
20241029,131856,21.77,26.45,57.86
20241029,131857,21.75,26.47,57.37
20241029,131858,21.77,26.45,55.91
20241029,131859,21.76,26.42,56.40
20241029,131900,21.76,26.45,56.40
20241029,131901,21.76,26.45,55.66
20241029,131903,21.75,26.44,58.35
20241029,131904,21.76,26.42,57.62
20241029,131905,21.78,26.43,57.62
20241029,131906,21.76,26.42,55.66
20241029,131907,21.75,26.47,57.13
20241029,131908,21.75,26.41,56.15
20241029,131909,21.74,26.47,56.88
20241029,131910,21.73,26.48,56.40
20241029,131911,21.76,26.44,56.40
20241029,131912,21.76,26.45,57.37
20241029,131913,21.76,26.44,57.62
20241029,131914,21.75,26.46,58.59
20241029,131915,21.74,26.47,57.86
20241029,131916,21.74,26.48,56.40
20241029,131917,21.75,26.42,57.86
20241029,131918,21.74,26.49,57.62
20241029,131920,21.74,26.43,57.13
20241029,131921,21.76,26.41,57.37
20241029,131922,21.73,26.46,57.13
20241029,131923,21.75,26.47,59.33
20241029,131924,21.74,26.41,58.84
20241029,131925,21.74,26.48,56.40
20241029,131926,21.74,26.46,58.59
20241029,131927,21.75,26.46,57.86
20241029,131928,21.73,26.46,57.13
20241029,131929,21.73,26.47,57.86
20241029,131930,21.75,26.44,58.35
20241029,131931,21.74,26.44,56.15
20241029,131932,21.75,26.48,57.62
20241029,131933,21.76,26.47,56.40
20241029,131934,21.74,26.48,58.35
20241029,131935,21.73,26.43,57.13
20241029,131937,21.74,26.49,57.86
20241029,131938,21.72,26.46,57.37
20241029,131939,21.74,26.47,58.11
20241029,131940,21.74,26.46,58.35
20241029,131941,21.73,26.45,57.37
20241029,131942,21.74,26.44,55.42
20241029,131943,21.72,26.42,60.06
20241029,131944,21.73,26.41,55.42
20241029,131945,21.73,26.44,54.69
20241029,131946,21.74,26.46,58.84
20241029,131947,21.73,26.42,56.15
20241029,131948,21.74,26.42,55.66
20241029,131949,21.77,26.41,54.93
20241029,131950,21.73,26.47,54.69
20241029,131951,21.74,26.43,54.44
20241029,131953,21.75,26.41,55.18
20241029,131954,21.73,26.39,56.15
20241029,131955,21.73,26.41,57.37
20241029,131956,21.74,26.43,57.37
20241029,131957,21.75,26.46,58.11
20241029,131958,21.72,26.43,56.64
20241029,131959,21.74,26.40,57.86
20241029,132000,21.71,26.41,57.62
20241029,132001,21.72,26.44,56.15
20241029,132002,21.73,26.46,57.37
20241029,132003,21.74,26.45,57.13
20241029,132004,21.73,26.37,56.40
20241029,132005,21.74,26.43,57.37
20241029,132006,21.74,26.45,57.13
20241029,132007,21.72,26.47,58.35
20241029,132008,21.72,26.48,56.40
20241029,132010,21.72,26.40,59.33
20241029,132011,21.73,26.42,58.59
20241029,132012,21.73,26.44,59.81
20241029,132013,21.74,26.43,56.40
20241029,132014,21.73,26.45,56.40
20241029,132015,21.72,26.42,56.40
20241029,132016,21.74,26.44,57.13
20241029,132017,21.73,26.45,59.57
20241029,132018,21.73,26.42,58.11
20241029,132019,21.72,26.45,57.86
20241029,132020,21.74,26.41,57.37
20241029,132021,21.72,26.42,58.59
20241029,132022,21.72,26.41,58.59
20241029,132023,21.71,26.45,57.13
20241029,132024,21.71,26.42,56.40
20241029,132025,21.73,26.45,61.04
20241029,132027,21.72,26.45,56.40
20241029,132028,21.73,26.49,59.08
20241029,132029,21.70,26.43,54.44
20241029,132030,21.72,26.47,56.15
20241029,132031,21.72,26.42,58.59
20241029,132032,21.72,26.44,57.86
20241029,132033,21.72,26.44,57.13
20241029,132034,21.71,26.43,57.62
20241029,132035,21.72,26.42,56.15
20241029,132036,21.72,26.43,55.91
20241029,132037,21.73,26.43,56.64
20241029,132038,21.72,26.42,53.22
20241029,132039,21.71,26.41,57.62
20241029,132040,21.72,26.40,56.88
20241029,132041,21.71,26.40,57.13
20241029,132042,21.72,26.43,52.98
20241029,132044,21.72,26.36,55.66
20241029,132045,21.72,26.38,56.40
20241029,132046,21.71,26.38,57.37
20241029,132047,21.71,26.35,58.11
20241029,132048,21.73,26.37,59.08
20241029,132049,21.72,26.34,58.59
20241029,132050,21.71,26.34,56.64
20241029,132051,21.70,26.34,56.15
20241029,132052,21.71,26.33,55.91
20241029,132053,21.73,26.37,55.42
20241029,132054,21.70,26.32,55.18
20241029,132055,21.73,26.37,58.35
20241029,132056,21.72,26.34,57.86
20241029,132057,21.73,26.40,58.59
20241029,132058,21.72,26.32,59.08
20241029,132100,21.69,26.33,58.84
20241029,132101,21.72,26.33,58.35
20241029,132102,21.71,26.36,57.86
20241029,132103,21.71,26.35,59.08
20241029,132104,21.71,26.30,59.08
20241029,132105,21.72,26.36,59.57
20241029,132106,21.70,26.28,59.57
20241029,132107,21.72,26.40,61.52
20241029,132108,21.72,26.31,61.04
20241029,132109,21.70,26.32,59.81
20241029,132110,21.72,26.32,60.06
20241029,132111,21.71,26.33,59.33
20241029,132112,21.72,26.34,58.59
20241029,132113,21.71,26.40,57.86
20241029,132114,21.71,26.35,56.40
20241029,132115,21.71,26.33,56.40
20241029,132117,21.71,26.32,55.66
20241029,132118,21.70,26.31,56.15
20241029,132119,21.71,26.31,57.86
20241029,132120,21.71,26.30,57.37
20241029,132121,21.70,26.34,56.15
20241029,132122,21.71,26.32,56.40
20241029,132123,21.70,26.32,56.88
20241029,132124,21.70,26.34,57.62
20241029,132125,21.71,26.35,58.11
20241029,132126,21.70,26.33,56.40
20241029,132127,21.70,26.33,56.88
20241029,132128,21.70,26.34,57.37
20241029,132129,21.69,26.29,56.40
